filepath,label
data\raw\african_elephant\african_elephant-0099.jpg,african_elephant
data\raw\african_elephant\african_elephant-0186.jpg,african_elephant
data\raw\african_elephant\african_elephant-0151.jpg,african_elephant
data\raw\african_elephant\african_elephant-0283.jpg,african_elephant
data\raw\african_elephant\african_elephant-0041.jpg,african_elephant
data\raw\african_elephant\african_elephant-0194.jpg,african_elephant
data\raw\african_elephant\african_elephant-0064.jpg,african_elephant
data\raw\african_elephant\african_elephant-0275.jpg,african_elephant
data\raw\african_elephant\african_elephant-0236.jpg,african_elephant
data\raw\african_elephant\african_elephant-0023.jpg,african_elephant
data\raw\african_elephant\african_elephant-0136.jpg,african_elephant
data\raw\african_elephant\african_elephant-0177.jpg,african_elephant
data\raw\african_elephant\african_elephant-0184.jpg,african_elephant
data\raw\african_elephant\african_elephant-0050.jpg,african_elephant
data\raw\african_elephant\african_elephant-0195.jpg,african_elephant
data\raw\african_elephant\african_elephant-0333.jpg,african_elephant
data\raw\african_elephant\african_elephant-0340.jpg,african_elephant
data\raw\african_elephant\african_elephant-0173.jpg,african_elephant
data\raw\african_elephant\african_elephant-0111.jpg,african_elephant
data\raw\african_elephant\african_elephant-0080.jpg,african_elephant
data\raw\african_elephant\african_elephant-0320.jpg,african_elephant
data\raw\african_elephant\african_elephant-0175.jpg,african_elephant
data\raw\african_elephant\african_elephant-0336.jpg,african_elephant
data\raw\african_elephant\african_elephant-0082.jpg,african_elephant
data\raw\african_elephant\african_elephant-0004.jpg,african_elephant
data\raw\african_elephant\african_elephant-0143.jpg,african_elephant
data\raw\african_elephant\african_elephant-0302.jpg,african_elephant
data\raw\african_elephant\african_elephant-0230.jpg,african_elephant
data\raw\african_elephant\african_elephant-0113.jpg,african_elephant
data\raw\african_elephant\african_elephant-0215.jpg,african_elephant
data\raw\african_elephant\african_elephant-0339.jpg,african_elephant
data\raw\african_elephant\african_elephant-0102.jpg,african_elephant
data\raw\african_elephant\african_elephant-0288.jpg,african_elephant
data\raw\african_elephant\african_elephant-0014.jpg,african_elephant
data\raw\african_elephant\african_elephant-0309.jpg,african_elephant
data\raw\african_elephant\african_elephant-0259.jpg,african_elephant
data\raw\african_elephant\african_elephant-0120.jpg,african_elephant
data\raw\african_elephant\african_elephant-0112.jpg,african_elephant
data\raw\african_elephant\african_elephant-0048.jpg,african_elephant
data\raw\african_elephant\african_elephant-0016.jpg,african_elephant
data\raw\african_elephant\african_elephant-0017.jpg,african_elephant
data\raw\african_elephant\african_elephant-0217.jpg,african_elephant
data\raw\african_elephant\african_elephant-0303.jpg,african_elephant
data\raw\african_elephant\african_elephant-0045.jpg,african_elephant
data\raw\african_elephant\african_elephant-0280.jpg,african_elephant
data\raw\african_elephant\african_elephant-0053.jpg,african_elephant
data\raw\african_elephant\african_elephant-0072.jpg,african_elephant
data\raw\african_elephant\african_elephant-0115.jpg,african_elephant
data\raw\african_elephant\african_elephant-0126.jpg,african_elephant
data\raw\african_elephant\african_elephant-0141.jpg,african_elephant
data\raw\african_elephant\african_elephant-0013.jpg,african_elephant
data\raw\african_elephant\african_elephant-0058.jpg,african_elephant
data\raw\african_elephant\african_elephant-0328.jpg,african_elephant
data\raw\alpaca\alpaca-0227.jpg,alpaca
data\raw\alpaca\alpaca-0083.jpg,alpaca
data\raw\alpaca\alpaca-0135.jpg,alpaca
data\raw\alpaca\alpaca-0067.jpg,alpaca
data\raw\alpaca\alpaca-0171.jpg,alpaca
data\raw\alpaca\alpaca-0002.jpg,alpaca
data\raw\alpaca\alpaca-0023.jpg,alpaca
data\raw\alpaca\alpaca-0142.jpg,alpaca
data\raw\alpaca\alpaca-0217.jpg,alpaca
data\raw\alpaca\alpaca-0048.jpg,alpaca
data\raw\alpaca\alpaca-0027.jpg,alpaca
data\raw\alpaca\alpaca-0129.jpg,alpaca
data\raw\alpaca\alpaca-0251.jpg,alpaca
data\raw\alpaca\alpaca-0259.jpg,alpaca
data\raw\alpaca\alpaca-0307.jpg,alpaca
data\raw\alpaca\alpaca-0105.jpg,alpaca
data\raw\alpaca\alpaca-0176.jpg,alpaca
data\raw\alpaca\alpaca-0108.jpg,alpaca
data\raw\alpaca\alpaca-0145.jpg,alpaca
data\raw\alpaca\alpaca-0140.jpg,alpaca
data\raw\alpaca\alpaca-0080.jpg,alpaca
data\raw\alpaca\alpaca-0311.jpg,alpaca
data\raw\alpaca\alpaca-0055.jpg,alpaca
data\raw\alpaca\alpaca-0060.jpg,alpaca
data\raw\alpaca\alpaca-0324.jpg,alpaca
data\raw\alpaca\alpaca-0069.jpg,alpaca
data\raw\alpaca\alpaca-0054.jpg,alpaca
data\raw\alpaca\alpaca-0154.jpg,alpaca
data\raw\alpaca\alpaca-0284.jpg,alpaca
data\raw\alpaca\alpaca-0333.jpg,alpaca
data\raw\alpaca\alpaca-0271.jpg,alpaca
data\raw\alpaca\alpaca-0155.jpg,alpaca
data\raw\alpaca\alpaca-0279.jpg,alpaca
data\raw\alpaca\alpaca-0225.jpg,alpaca
data\raw\alpaca\alpaca-0081.jpg,alpaca
data\raw\alpaca\alpaca-0146.jpg,alpaca
data\raw\alpaca\alpaca-0190.jpg,alpaca
data\raw\alpaca\alpaca-0126.jpg,alpaca
data\raw\alpaca\alpaca-0036.jpg,alpaca
data\raw\alpaca\alpaca-0179.jpg,alpaca
data\raw\alpaca\alpaca-0068.jpg,alpaca
data\raw\alpaca\alpaca-0136.jpg,alpaca
data\raw\alpaca\alpaca-0260.jpg,alpaca
data\raw\alpaca\alpaca-0110.jpg,alpaca
data\raw\alpaca\alpaca-0276.jpg,alpaca
data\raw\alpaca\alpaca-0038.jpg,alpaca
data\raw\alpaca\alpaca-0052.jpg,alpaca
data\raw\alpaca\alpaca-0289.jpg,alpaca
data\raw\alpaca\alpaca-0319.jpg,alpaca
data\raw\alpaca\alpaca-0235.jpg,alpaca
data\raw\alpaca\alpaca-0005.jpg,alpaca
data\raw\american_bison\american_bison-0102.jpg,american_bison
data\raw\american_bison\american_bison-0204.jpg,american_bison
data\raw\american_bison\american_bison-0193.jpg,american_bison
data\raw\american_bison\american_bison-0299.jpg,american_bison
data\raw\american_bison\american_bison-0014.jpg,american_bison
data\raw\american_bison\american_bison-0297.jpg,american_bison
data\raw\american_bison\american_bison-0056.jpg,american_bison
data\raw\american_bison\american_bison-0160.jpg,american_bison
data\raw\american_bison\american_bison-0084.jpg,american_bison
data\raw\american_bison\american_bison-0308.jpg,american_bison
data\raw\american_bison\american_bison-0086.jpg,american_bison
data\raw\american_bison\american_bison-0189.jpg,american_bison
data\raw\american_bison\american_bison-0132.jpg,american_bison
data\raw\american_bison\american_bison-0239.jpg,american_bison
data\raw\american_bison\american_bison-0112.jpg,american_bison
data\raw\american_bison\american_bison-0289.jpg,american_bison
data\raw\american_bison\american_bison-0059.jpg,american_bison
data\raw\american_bison\american_bison-0243.jpg,american_bison
data\raw\american_bison\american_bison-0065.jpg,american_bison
data\raw\american_bison\american_bison-0123.jpg,american_bison
data\raw\american_bison\american_bison-0079.jpg,american_bison
data\raw\american_bison\american_bison-0011.jpg,american_bison
data\raw\american_bison\american_bison-0103.jpg,american_bison
data\raw\american_bison\american_bison-0127.jpg,american_bison
data\raw\american_bison\american_bison-0016.jpg,american_bison
data\raw\american_bison\american_bison-0021.jpg,american_bison
data\raw\american_bison\american_bison-0036.jpg,american_bison
data\raw\american_bison\american_bison-0115.jpg,american_bison
data\raw\american_bison\american_bison-0180.jpg,american_bison
data\raw\american_bison\american_bison-0027.jpg,american_bison
