filepath,label
data\raw\african_elephant\african_elephant-0246.jpg,african_elephant
data\raw\african_elephant\african_elephant-0322.jpg,african_elephant
data\raw\african_elephant\african_elephant-0110.jpg,african_elephant
data\raw\african_elephant\african_elephant-0150.jpg,african_elephant
data\raw\african_elephant\african_elephant-0192.jpg,african_elephant
data\raw\african_elephant\african_elephant-0254.jpg,african_elephant
data\raw\african_elephant\african_elephant-0263.jpg,african_elephant
data\raw\african_elephant\african_elephant-0144.jpg,african_elephant
data\raw\african_elephant\african_elephant-0191.jpg,african_elephant
data\raw\african_elephant\african_elephant-0301.jpg,african_elephant
data\raw\african_elephant\african_elephant-0294.jpg,african_elephant
data\raw\african_elephant\african_elephant-0068.jpg,african_elephant
data\raw\african_elephant\african_elephant-0278.jpg,african_elephant
data\raw\african_elephant\african_elephant-0235.jpg,african_elephant
data\raw\african_elephant\african_elephant-0203.jpg,african_elephant
data\raw\african_elephant\african_elephant-0256.jpg,african_elephant
data\raw\african_elephant\african_elephant-0261.jpg,african_elephant
data\raw\african_elephant\african_elephant-0265.jpg,african_elephant
data\raw\african_elephant\african_elephant-0109.jpg,african_elephant
data\raw\african_elephant\african_elephant-0034.jpg,african_elephant
data\raw\african_elephant\african_elephant-0138.jpg,african_elephant
data\raw\african_elephant\african_elephant-0206.jpg,african_elephant
data\raw\african_elephant\african_elephant-0162.jpg,african_elephant
data\raw\african_elephant\african_elephant-0335.jpg,african_elephant
data\raw\african_elephant\african_elephant-0118.jpg,african_elephant
data\raw\african_elephant\african_elephant-0029.jpg,african_elephant
data\raw\african_elephant\african_elephant-0167.jpg,african_elephant
data\raw\african_elephant\african_elephant-0323.jpg,african_elephant
data\raw\african_elephant\african_elephant-0139.jpg,african_elephant
data\raw\african_elephant\african_elephant-0287.jpg,african_elephant
data\raw\african_elephant\african_elephant-0237.jpg,african_elephant
data\raw\african_elephant\african_elephant-0298.jpg,african_elephant
data\raw\african_elephant\african_elephant-0343.jpg,african_elephant
data\raw\african_elephant\african_elephant-0274.jpg,african_elephant
data\raw\african_elephant\african_elephant-0088.jpg,african_elephant
data\raw\african_elephant\african_elephant-0037.jpg,african_elephant
data\raw\african_elephant\african_elephant-0137.jpg,african_elephant
data\raw\african_elephant\african_elephant-0108.jpg,african_elephant
data\raw\african_elephant\african_elephant-0182.jpg,african_elephant
data\raw\african_elephant\african_elephant-0190.jpg,african_elephant
data\raw\african_elephant\african_elephant-0084.jpg,african_elephant
data\raw\african_elephant\african_elephant-0187.jpg,african_elephant
data\raw\african_elephant\african_elephant-0233.jpg,african_elephant
data\raw\african_elephant\african_elephant-0315.jpg,african_elephant
data\raw\african_elephant\african_elephant-0329.jpg,african_elephant
data\raw\african_elephant\african_elephant-0052.jpg,african_elephant
data\raw\african_elephant\african_elephant-0331.jpg,african_elephant
data\raw\african_elephant\african_elephant-0299.jpg,african_elephant
data\raw\african_elephant\african_elephant-0149.jpg,african_elephant
data\raw\african_elephant\african_elephant-0117.jpg,african_elephant
data\raw\african_elephant\african_elephant-0024.jpg,african_elephant
data\raw\african_elephant\african_elephant-0036.jpg,african_elephant
data\raw\alpaca\alpaca-0121.jpg,alpaca
data\raw\alpaca\alpaca-0220.jpg,alpaca
data\raw\alpaca\alpaca-0010.jpg,alpaca
data\raw\alpaca\alpaca-0224.jpg,alpaca
data\raw\alpaca\alpaca-0098.jpg,alpaca
data\raw\alpaca\alpaca-0028.jpg,alpaca
data\raw\alpaca\alpaca-0180.jpg,alpaca
data\raw\alpaca\alpaca-0202.jpg,alpaca
data\raw\alpaca\alpaca-0041.jpg,alpaca
data\raw\alpaca\alpaca-0308.jpg,alpaca
data\raw\alpaca\alpaca-0064.jpg,alpaca
data\raw\alpaca\alpaca-0208.jpg,alpaca
data\raw\alpaca\alpaca-0255.jpg,alpaca
data\raw\alpaca\alpaca-0222.jpg,alpaca
data\raw\alpaca\alpaca-0172.jpg,alpaca
data\raw\alpaca\alpaca-0206.jpg,alpaca
data\raw\alpaca\alpaca-0106.jpg,alpaca
data\raw\alpaca\alpaca-0239.jpg,alpaca
data\raw\alpaca\alpaca-0201.jpg,alpaca
data\raw\alpaca\alpaca-0086.jpg,alpaca
data\raw\alpaca\alpaca-0237.jpg,alpaca
data\raw\alpaca\alpaca-0189.jpg,alpaca
data\raw\alpaca\alpaca-0092.jpg,alpaca
data\raw\alpaca\alpaca-0013.jpg,alpaca
data\raw\alpaca\alpaca-0212.jpg,alpaca
data\raw\alpaca\alpaca-0091.jpg,alpaca
data\raw\alpaca\alpaca-0084.jpg,alpaca
data\raw\alpaca\alpaca-0122.jpg,alpaca
data\raw\alpaca\alpaca-0303.jpg,alpaca
data\raw\alpaca\alpaca-0209.jpg,alpaca
data\raw\alpaca\alpaca-0182.jpg,alpaca
data\raw\alpaca\alpaca-0053.jpg,alpaca
data\raw\alpaca\alpaca-0128.jpg,alpaca
data\raw\alpaca\alpaca-0300.jpg,alpaca
data\raw\alpaca\alpaca-0184.jpg,alpaca
data\raw\alpaca\alpaca-0021.jpg,alpaca
data\raw\alpaca\alpaca-0187.jpg,alpaca
data\raw\alpaca\alpaca-0158.jpg,alpaca
data\raw\alpaca\alpaca-0022.jpg,alpaca
data\raw\alpaca\alpaca-0066.jpg,alpaca
data\raw\alpaca\alpaca-0221.jpg,alpaca
data\raw\alpaca\alpaca-0076.jpg,alpaca
data\raw\alpaca\alpaca-0331.jpg,alpaca
data\raw\alpaca\alpaca-0019.jpg,alpaca
data\raw\alpaca\alpaca-0077.jpg,alpaca
data\raw\alpaca\alpaca-0039.jpg,alpaca
data\raw\alpaca\alpaca-0058.jpg,alpaca
data\raw\alpaca\alpaca-0312.jpg,alpaca
data\raw\alpaca\alpaca-0219.jpg,alpaca
data\raw\american_bison\american_bison-0067.jpg,american_bison
data\raw\american_bison\american_bison-0205.jpg,american_bison
data\raw\american_bison\american_bison-0269.jpg,american_bison
data\raw\american_bison\american_bison-0275.jpg,american_bison
data\raw\american_bison\american_bison-0257.jpg,american_bison
data\raw\american_bison\american_bison-0047.jpg,american_bison
data\raw\american_bison\american_bison-0300.jpg,american_bison
data\raw\american_bison\american_bison-0218.jpg,american_bison
data\raw\american_bison\american_bison-0315.jpg,american_bison
data\raw\american_bison\american_bison-0008.jpg,american_bison
